query	counts	class_labels
breast exam	{'obgyn': 8, 'pediatrics': 5}	obgyn,pediatrics
fetal growth restriction management	{'obgyn': 9, 'pediatrics': 8}	obgyn,pediatrics
(Midwife)(postnatal care of the newborn)	{'obgyn': 5, 'pediatrics': 5}	obgyn,pediatrics
Breast Pump	{'obgyn': 6, 'pediatrics': 6}	obgyn,pediatrics
delay newborn bath	{'obgyn': 6, 'pediatrics': 11}	obgyn,pediatrics
cervical cerclage indications	{'obgyn': 8, 'pediatrics': 6}	obgyn,pediatrics
breastfeeding and nipples cracks	{'obgyn': 6, 'pediatrics': 5}	obgyn,pediatrics
nutrition program children	{'obgyn': 6, 'pediatrics': 14}	obgyn,pediatrics
amnisure	{'obgyn': 33, 'pediatrics': 29}	obgyn,pediatrics
preterm labor definition 	{'obgyn': 6, 'pediatrics': 5}	obgyn,pediatrics
apnea and prematurity	{'obgyn': 5, 'pediatrics': 5}	obgyn,pediatrics
premature delivery management, premature rupture of membranes	{'obgyn': 6, 'pediatrics': 6}	obgyn,pediatrics
Pregnant women Rhd	{'obgyn': 10, 'pediatrics': 6}	obgyn,pediatrics
Tocolytic therapy in threatened preterm labor	{'obgyn': 6, 'pediatrics': 6}	obgyn,pediatrics
prenatal education AND birth outcomes	{'obgyn': 11, 'pediatrics': 8}	obgyn,pediatrics
pprom management	{'obgyn': 12, 'pediatrics': 12}	obgyn,pediatrics
breast cancer radiotherapy supine position	{'obgyn': 5, 'pediatrics': 5}	obgyn,pediatrics
delayed newborn bath	{'obgyn': 13, 'pediatrics': 17}	obgyn,pediatrics
breastfeeding and jaundice	{'obgyn': 5, 'pediatrics': 5}	obgyn,pediatrics
preterm newborn	{'obgyn': 8, 'pediatrics': 10}	obgyn,pediatrics
preterm delivery 	{'obgyn': 12, 'pediatrics': 11}	obgyn,pediatrics
fetal health	{'obgyn': 6, 'pediatrics': 6}	obgyn,pediatrics
late cord clamping	{'obgyn': 7, 'pediatrics': 7}	obgyn,pediatrics
"adolescent AND ""preterm birth"" AND social risk factors"	{'obgyn': 7, 'pediatrics': 7}	obgyn,pediatrics
antenatal support breast feeding duration	{'obgyn': 5, 'pediatrics': 5}	obgyn,pediatrics
premature infants and kangaroo care	{'obgyn': 13, 'pediatrics': 16}	obgyn,pediatrics
 Comparison of corticosteroids on lung maturation	{'obgyn': 5, 'pediatrics': 5}	obgyn,pediatrics
feeding in newborn	{'obgyn': 6, 'pediatrics': 7}	obgyn,pediatrics
prophylactic indomethacin	{'obgyn': 11, 'pediatrics': 11}	obgyn,pediatrics
 juvenile of knowledge contraceptive	{'obgyn': 16, 'pediatrics': 9}	obgyn,pediatrics
meconium stained newborn	{'obgyn': 5, 'pediatrics': 5}	obgyn,pediatrics
feeding preterm	{'obgyn': 5, 'pediatrics': 5}	obgyn,pediatrics
(breech) from:2005	{'obgyn': 16, 'pediatrics': 6}	obgyn,pediatrics
extremely preterm 	{'obgyn': 14, 'pediatrics': 14}	obgyn,pediatrics
baby, breastfeeding, epidural	{'obgyn': 5, 'pediatrics': 5}	obgyn,pediatrics
music perinatal	{'obgyn': 6, 'pediatrics': 6}	obgyn,pediatrics
magnesium preterm labor	{'obgyn': 10, 'pediatrics': 8}	obgyn,pediatrics
(term infants )(delayed cord clamping )(early cord clamping )(prevention of iron deficiency anemia)	{'obgyn': 5, 'pediatrics': 5}	obgyn,pediatrics
breastfeeding cesarean	{'obgyn': 8, 'pediatrics': 6}	obgyn,pediatrics
sucrose water as an analgesic	{'obgyn': 5, 'pediatrics': 7}	obgyn,pediatrics
postpartum breastfeeding rooming in	{'obgyn': 6, 'pediatrics': 5}	obgyn,pediatrics
teenage pregnancy nutrition	{'obgyn': 10, 'pediatrics': 8}	obgyn,pediatrics
(pacifier use) AND (breast feeding) AND (interrupt) from:2012	{'obgyn': 10, 'pediatrics': 10}	obgyn,pediatrics
tiloop	{'obgyn': 8, 'pediatrics': 7}	obgyn,pediatrics
breastfeeding or breastfeeding with formula	{'obgyn': 5, 'pediatrics': 5}	obgyn,pediatrics
breastfeeding guidelines nurses	{'obgyn': 6, 'pediatrics': 7}	obgyn,pediatrics
human milk and the premature infant 	{'obgyn': 6, 'pediatrics': 6}	obgyn,pediatrics
(title:preterm birth)(title:vaginal progesterone)	{'obgyn': 6, 'pediatrics': 6}	obgyn,pediatrics
preterm and nutrition in pregnancy	{'obgyn': 7, 'pediatrics': 5}	obgyn,pediatrics
fenugreek + breastfeeding	{'obgyn': 5, 'pediatrics': 5}	obgyn,pediatrics
Breastfeeding nipple pain	{'obgyn': 7, 'pediatrics': 5}	obgyn,pediatrics
fetal non stress test	{'obgyn': 5, 'pediatrics': 5}	obgyn,pediatrics
umbilical blood pH	{'obgyn': 7, 'pediatrics': 5}	obgyn,pediatrics
(title:umbilical cord)(title:clamping)(title: )(anemia)	{'obgyn': 16, 'pediatrics': 12}	obgyn,pediatrics
  Risk factors associated with preterm birth	{'obgyn': 5, 'pediatrics': 5}	obgyn,pediatrics
timing cord clamping	{'obgyn': 22, 'pediatrics': 19}	obgyn,pediatrics
(woman and silicone implants)(mammography)(implant rupture)	{'obgyn': 5, 'pediatrics': 5}	obgyn,pediatrics
preterm kangaroo care from:2012	{'obgyn': 10, 'pediatrics': 14}	obgyn,pediatrics
Premature birth	{'obgyn': 6, 'pediatrics': 5}	obgyn,pediatrics
kangaroo therapy newborn	{'obgyn': 5, 'pediatrics': 9}	obgyn,pediatrics
Delayed umbilical cord clamping	{'obgyn': 15, 'pediatrics': 13}	obgyn,pediatrics
pregnancy acetaminophen	{'obgyn': 7, 'pediatrics': 5}	obgyn,pediatrics
Mammary Implants AND satisfaction	{'obgyn': 8, 'pediatrics': 7}	obgyn,pediatrics
fetal origin disease 	{'obgyn': 6, 'pediatrics': 7}	obgyn,pediatrics
patient education breastfeeding during hospitalization	{'obgyn': 5, 'pediatrics': 5}	obgyn,pediatrics
(title:breast abscess)(treatment)(recurrence)	{'obgyn': 6, 'pediatrics': 6}	obgyn,pediatrics
BEHAVIOR breastfeeding	{'obgyn': 6, 'pediatrics': 6}	obgyn,pediatrics
breastfeeding rate	{'obgyn': 9, 'pediatrics': 7}	obgyn,pediatrics
(pregnant patient )(sulphate magnesium)(neuroprotection)	{'obgyn': 8, 'pediatrics': 8}	obgyn,pediatrics
maintenance therapy to prevent preterm birth	{'obgyn': 5, 'pediatrics': 5}	obgyn,pediatrics
amniotic fluid	{'obgyn': 17, 'pediatrics': 7}	obgyn,pediatrics
maternal obesity exercise	{'obgyn': 6, 'pediatrics': 5}	obgyn,pediatrics
cerclage short cervix	{'obgyn': 9, 'pediatrics': 5}	obgyn,pediatrics
"from:2011 title:(""fetal monitoring"" OR ""fetal monitor"" OR ""fetal monitors"" OR ""foetal monitoring"" OR"	{'obgyn': 6, 'pediatrics': 5}	obgyn,pediatrics
(title:PRETERM INFANT)(title:POSITION)(title:OXYGENATION)	{'obgyn': 5, 'pediatrics': 5}	obgyn,pediatrics
breastfed infants (poor weight gain)	{'obgyn': 6, 'pediatrics': 8}	obgyn,pediatrics
home childbirth	{'obgyn': 45, 'pediatrics': 13}	obgyn,pediatrics
fetal alcoholic syndrome 	{'obgyn': 5, 'pediatrics': 5}	obgyn,pediatrics
(babies)(delayed cord clamping)(immediate cord clamping)(anemia) from:2012	{'obgyn': 5, 'pediatrics': 8}	obgyn,pediatrics
breast milk vs formula	{'obgyn': 5, 'pediatrics': 5}	obgyn,pediatrics
breastfeeding AND newborn OR infant mortality	{'obgyn': 8, 'pediatrics': 10}	obgyn,pediatrics
"(DCIS mammography ) (""sensitivity and specificity"")"	{'obgyn': 5, 'pediatrics': 5}	obgyn,pediatrics
cord clamping time	{'obgyn': 5, 'pediatrics': 5}	obgyn,pediatrics
bottle feeding	{'obgyn': 14, 'pediatrics': 17}	obgyn,pediatrics
Primary care and breastfeeding promotion 	{'obgyn': 8, 'pediatrics': 7}	obgyn,pediatrics
breast feeding promotion	{'obgyn': 8, 'pediatrics': 8}	obgyn,pediatrics
(title:breastfeeding promotion)(increased breastfeeding rate) from:2010	{'obgyn': 6, 'pediatrics': 5}	obgyn,pediatrics
breast pain 	{'obgyn': 8, 'pediatrics': 6}	obgyn,pediatrics
meta analyses tocolysis	{'obgyn': 7, 'pediatrics': 7}	obgyn,pediatrics
(Kangaroo Care Gestational age)	{'obgyn': 6, 'pediatrics': 6}	obgyn,pediatrics
Apparent life-threatening events	{'obgyn': 6, 'pediatrics': 7}	obgyn,pediatrics
delayed cord clamping term infants	{'obgyn': 8, 'pediatrics': 8}	obgyn,pediatrics
sudden infant death syndrom AND breastfeeding 	{'obgyn': 5, 'pediatrics': 5}	obgyn,pediatrics
Cervical cerclage reduce preterm birth	{'obgyn': 5, 'pediatrics': 5}	obgyn,pediatrics
intrauterine infection pessary	{'obgyn': 15, 'pediatrics': 9}	obgyn,pediatrics
education pregnancy	{'obgyn': 17, 'pediatrics': 8}	obgyn,pediatrics
(breastfeeding) (pacifier)	{'obgyn': 6, 'pediatrics': 6}	obgyn,pediatrics
newborn bonding	{'obgyn': 7, 'pediatrics': 6}	obgyn,pediatrics
(Preterm labor)(Indomethacin)(Nifedipine)(Tocolysis)	{'obgyn': 5, 'pediatrics': 5}	obgyn,pediatrics
(lactating mothers)(lactation)(practices)	{'obgyn': 7, 'pediatrics': 6}	obgyn,pediatrics
(UMBILICAL CORD CLAMPING) from:2003 to:2013	{'obgyn': 6, 'pediatrics': 6}	obgyn,pediatrics
prenatal vitamins pregnancy	{'obgyn': 7, 'pediatrics': 5}	obgyn,pediatrics
fetal pyelectasis	{'obgyn': 5, 'pediatrics': 5}	obgyn,pediatrics
pre-eclamsia AND newborn	{'obgyn': 6, 'pediatrics': 5}	obgyn,pediatrics
 fetal biophysical profile	{'obgyn': 13, 'pediatrics': 12}	obgyn,pediatrics
(PRETERM INFANT)(FORTIFIED BREASTMILK)(VOLUME FEEDING)	{'obgyn': 13, 'pediatrics': 13}	obgyn,pediatrics
preterm birth rate 	{'obgyn': 10, 'pediatrics': 10}	obgyn,pediatrics
Antenatal education labour	{'obgyn': 5, 'pediatrics': 5}	obgyn,pediatrics
(title:umbilical cord)(title:clamping)(title:clamping delayed)(anemia)	{'obgyn': 9, 'pediatrics': 7}	obgyn,pediatrics
(intrapartum fetal heart rate monitoring OR intrapartum fetal surveillance)	{'obgyn': 10, 'pediatrics': 10}	obgyn,pediatrics
childbirth education	{'obgyn': 7, 'pediatrics': 6}	obgyn,pediatrics
 breast augmentation	{'obgyn': 6, 'pediatrics': 6}	obgyn,pediatrics
skin skin breastfeeding	{'obgyn': 7, 'pediatrics': 8}	obgyn,pediatrics
cervical cerclage preterm	{'obgyn': 12, 'pediatrics': 11}	obgyn,pediatrics
rupture of membranes	{'obgyn': 9, 'pediatrics': 9}	obgyn,pediatrics
Fetal Foot Measurement	{'obgyn': 7, 'pediatrics': 7}	obgyn,pediatrics
decision breastfeeding	{'obgyn': 14, 'pediatrics': 10}	obgyn,pediatrics
Progesterone AND preterm birth	{'obgyn': 5, 'pediatrics': 5}	obgyn,pediatrics
Caffeine pregnancy	{'obgyn': 10, 'pediatrics': 9}	obgyn,pediatrics
treated abortion AND tocolytic	{'obgyn': 6, 'pediatrics': 5}	obgyn,pediatrics
AMNISURE	{'obgyn': 6, 'pediatrics': 5}	obgyn,pediatrics
premature infants and oral stimulation 	{'obgyn': 5, 'pediatrics': 6}	obgyn,pediatrics
 Changes in cervical length and the risk of preterm labor	{'obgyn': 7, 'pediatrics': 6}	obgyn,pediatrics
bonding Preterm birth	{'obgyn': 6, 'pediatrics': 7}	obgyn,pediatrics
preterm infants and parents education	{'obgyn': 5, 'pediatrics': 10}	obgyn,pediatrics
pre term labor	{'obgyn': 6, 'pediatrics': 6}	obgyn,pediatrics
magnesium sulfate for neuroprotection	{'obgyn': 8, 'pediatrics': 7}	obgyn,pediatrics
premature infant 	{'obgyn': 9, 'pediatrics': 11}	obgyn,pediatrics
home birth safety	{'obgyn': 24, 'pediatrics': 13}	obgyn,pediatrics
cup feeding versus bottle feeding preterm infants	{'obgyn': 7, 'pediatrics': 9}	obgyn,pediatrics
Kangaroo mother care method in pain management of premature infants	{'obgyn': 11, 'pediatrics': 16}	obgyn,pediatrics
tongue tie speech	{'obgyn': 5, 'pediatrics': 5}	obgyn,pediatrics
progesterona preterm birth prevention	{'obgyn': 5, 'pediatrics': 5}	obgyn,pediatrics
Brest-feeding and  meta-analysis	{'obgyn': 6, 'pediatrics': 6}	obgyn,pediatrics
(title:breastfeeding ) (duration or extended)	{'obgyn': 6, 'pediatrics': 6}	obgyn,pediatrics
breastfeeding review	{'obgyn': 5, 'pediatrics': 5}	obgyn,pediatrics
"(""breast pain"" or mastalgia ) and  (mammography or ultrasound or echography)"	{'obgyn': 5, 'pediatrics': 5}	obgyn,pediatrics
bottle-feeding and preterm infant and oral feeding	{'obgyn': 6, 'pediatrics': 6}	obgyn,pediatrics
threatens preterm labor ad nifedipine	{'obgyn': 7, 'pediatrics': 5}	obgyn,pediatrics
Galactagogues	{'obgyn': 6, 'pediatrics': 7}	obgyn,pediatrics
stillbirth and contact	{'obgyn': 57, 'pediatrics': 12}	obgyn,pediatrics
Progesteron preterm birth	{'obgyn': 9, 'pediatrics': 9}	obgyn,pediatrics
fetal malnutrition	{'obgyn': 12, 'pediatrics': 11}	obgyn,pediatrics
(threatening labor term)(nifedipine)	{'obgyn': 10, 'pediatrics': 9}	obgyn,pediatrics
breastfeeding and programs	{'obgyn': 6, 'pediatrics': 6}	obgyn,pediatrics
Preterm Infant Growth adult	{'obgyn': 5, 'pediatrics': 6}	obgyn,pediatrics
motherhood role in pregnancy	{'obgyn': 10, 'pediatrics': 7}	obgyn,pediatrics
counseling breastfeeding	{'obgyn': 9, 'pediatrics': 8}	obgyn,pediatrics
Shirodkar and McDonald	{'obgyn': 12, 'pediatrics': 5}	obgyn,pediatrics
(title:newborn)(title:breastfeeding or breast feeding )	{'obgyn': 6, 'pediatrics': 6}	obgyn,pediatrics
preterm infants timing of cord clamping	{'obgyn': 8, 'pediatrics': 7}	obgyn,pediatrics
(neonate)(nurse care)(THERMOREGULATION)	{'obgyn': 13, 'pediatrics': 26}	obgyn,pediatrics
cervical pessary preventing preterm	{'obgyn': 13, 'pediatrics': 13}	obgyn,pediatrics
(fetal monitoring)(perinatal mortality )	{'obgyn': 6, 'pediatrics': 5}	obgyn,pediatrics
premature	{'obgyn': 11, 'pediatrics': 15}	obgyn,pediatrics
(pregnancy) (corticosteroids)	{'obgyn': 7, 'pediatrics': 6}	obgyn,pediatrics
Breastfeeding and pain	{'obgyn': 6, 'pediatrics': 6}	obgyn,pediatrics
extremely premature birth	{'obgyn': 5, 'pediatrics': 6}	obgyn,pediatrics
fetal alcohol	{'obgyn': 25, 'pediatrics': 24}	obgyn,pediatrics
preterm premature rupture of membranes AND amnioinfusion	{'obgyn': 9, 'pediatrics': 6}	obgyn,pediatrics
preterm labor magnesium sulphate	{'obgyn': 10, 'pediatrics': 10}	obgyn,pediatrics
Transabdominal Cerclage  	{'obgyn': 6, 'pediatrics': 5}	obgyn,pediatrics
fetal wellbeing assessment	{'obgyn': 5, 'pediatrics': 5}	obgyn,pediatrics
glycerin suppository	{'obgyn': 6, 'pediatrics': 9}	obgyn,pediatrics
Umbilical cord care	{'obgyn': 10, 'pediatrics': 7}	obgyn,pediatrics
fetal macrosomia management	{'obgyn': 5, 'pediatrics': 7}	obgyn,pediatrics
childhood sexual abuse and delivery	{'obgyn': 6, 'pediatrics': 7}	obgyn,pediatrics
(premature infant)(caffeine)(theophylline)(apnea)	{'obgyn': 12, 'pediatrics': 12}	obgyn,pediatrics
(obstetric labor)(indomethacin)(nifedipine)(tocolysis)	{'obgyn': 6, 'pediatrics': 6}	obgyn,pediatrics
delayed cord clamping and jaundice	{'obgyn': 9, 'pediatrics': 9}	obgyn,pediatrics
antenatal clinic obesity	{'obgyn': 5, 'pediatrics': 5}	obgyn,pediatrics
preterm labor fibronectin	{'obgyn': 6, 'pediatrics': 6}	obgyn,pediatrics
kangaroo care preterm infants from:2011	{'obgyn': 7, 'pediatrics': 8}	obgyn,pediatrics
sucrose prematur	{'obgyn': 6, 'pediatrics': 7}	obgyn,pediatrics
"""rupture of membranes: NOT (""premature rupture"") AND (""bed rest"" OR walking OR ambulation)"	{'obgyn': 8, 'pediatrics': 6}	obgyn,pediatrics
Exclusive breastfeeding cessation	{'obgyn': 10, 'pediatrics': 10}	obgyn,pediatrics
bayley scales	{'obgyn': 5, 'pediatrics': 14}	obgyn,pediatrics
Clinical practice guidelines antenatal care - module 2	{'obgyn': 6, 'pediatrics': 6}	obgyn,pediatrics
(title:prematur infant)(title:development care)(title:infant development)	{'obgyn': 5, 'pediatrics': 5}	obgyn,pediatrics
"Breastfeeding OR ""breast feeding"" from:2012"	{'obgyn': 14, 'pediatrics': 11}	obgyn,pediatrics
(preterm)(cue based feeding)	{'obgyn': 5, 'pediatrics': 6}	obgyn,pediatrics
(pessary OR pessaries) AND preterm	{'obgyn': 9, 'pediatrics': 7}	obgyn,pediatrics
newborn and cord and clamping	{'obgyn': 7, 'pediatrics': 6}	obgyn,pediatrics
(title:premature infant)(title:neonatal care unit)(infant development)	{'obgyn': 5, 'pediatrics': 5}	obgyn,pediatrics
Progesterone and preterm birth	{'obgyn': 21, 'pediatrics': 21}	obgyn,pediatrics
Threatened preterm labor diagnostic	{'obgyn': 7, 'pediatrics': 7}	obgyn,pediatrics
"Prematurity area:""OB-Gyn"""	{'obgyn': 5, 'pediatrics': 5}	obgyn,pediatrics
fetal monitoring category II	{'obgyn': 5, 'pediatrics': 5}	obgyn,pediatrics
dexamethasone antenatal	{'obgyn': 5, 'pediatrics': 5}	obgyn,pediatrics
incubator temperature neonates	{'obgyn': 5, 'pediatrics': 12}	obgyn,pediatrics
kangaroo therapy and preterm infant from:2012	{'obgyn': 5, 'pediatrics': 7}	obgyn,pediatrics
iodine and pregnancy	{'obgyn': 8, 'pediatrics': 5}	obgyn,pediatrics
donor human milk	{'obgyn': 6, 'pediatrics': 6}	obgyn,pediatrics
"(title:breastfeed or breastfeeding or ""breast or feed"" or ""breast or feeding"") from:2007 to:2014"	{'obgyn': 14, 'pediatrics': 12}	obgyn,pediatrics
breast feeding & pacifiers	{'obgyn': 6, 'pediatrics': 6}	obgyn,pediatrics
Pregnancy, Hadlock	{'obgyn': 6, 'pediatrics': 6}	obgyn,pediatrics
exclusive breastfeeding promotion	{'obgyn': 7, 'pediatrics': 6}	obgyn,pediatrics
late cord clamping term infants	{'obgyn': 11, 'pediatrics': 11}	obgyn,pediatrics
effect of early skin-to-skin contact on breast-feeding	{'obgyn': 5, 'pediatrics': 5}	obgyn,pediatrics
application causes no antenatal corticosteroids for fetal lung maturity	{'obgyn': 9, 'pediatrics': 8}	obgyn,pediatrics
motor skills development	{'obgyn': 5, 'pediatrics': 7}	obgyn,pediatrics
non-nutritive sucking	{'obgyn': 10, 'pediatrics': 13}	obgyn,pediatrics
(title:preterm patent ductus)(title:ibuprofen)(placebo)	{'obgyn': 5, 'pediatrics': 5}	obgyn,pediatrics
breastfeeding neonates	{'obgyn': 6, 'pediatrics': 6}	obgyn,pediatrics
"breastfeeding AND infants AND (caries OR ""tooth decay"")"	{'obgyn': 5, 'pediatrics': 5}	obgyn,pediatrics
breast feeding intervention	{'obgyn': 5, 'pediatrics': 5}	obgyn,pediatrics
(pregnant women with gestational hypertension)(non-stress test)(fetal death)	{'obgyn': 6, 'pediatrics': 6}	obgyn,pediatrics
pacifiers and breastfeeding a systematic review	{'obgyn': 5, 'pediatrics': 5}	obgyn,pediatrics
newborn examination midwife	{'obgyn': 8, 'pediatrics': 13}	obgyn,pediatrics
lactate pH fetal scalp	{'obgyn': 5, 'pediatrics': 5}	obgyn,pediatrics
(premature infant)(kangaroo mother care )(procedural pain)	{'obgyn': 7, 'pediatrics': 11}	obgyn,pediatrics
(exclusive breastfeeding) (global or magnitude)	{'obgyn': 5, 'pediatrics': 5}	obgyn,pediatrics
feeding of preterm	{'obgyn': 8, 'pediatrics': 9}	obgyn,pediatrics
urea breath test helicobacter	{'infectious disease': 6, 'urology': 8, 'gastroenterology': 6}	infectious disease,urology,gastroenterology
Antibiotic prophylaxis for prostate biopsy	{'infectious disease': 5, 'urology': 5, 'gastroenterology': 5}	infectious disease,urology,gastroenterology
prostate biopsy antibiotics	{'infectious disease': 12, 'urology': 12, 'gastroenterology': 9}	infectious disease,urology,gastroenterology
(infant)(donor human milk)(formula)(NEC) from:2012	{'pediatrics': 7}	pediatrics
family centered care neonatal	{'pediatrics': 5}	pediatrics
"""parent intervention"" AND training AND (ADHD OR ""attention deficit disorder"" OR ""attention deficit h"	{'pediatrics': 7}	pediatrics
plagiocephaly brachycephaly	{'pediatrics': 6}	pediatrics
(health outcomes children) from:2015 to:2018	{'pediatrics': 5}	pediatrics
pediatric and evidence based practice	{'pediatrics': 6}	pediatrics
Infant Death	{'pediatrics': 5}	pediatrics
nutrition children	{'pediatrics': 28}	pediatrics
 (#21 or #22 or #24) and #29 and #30 and #30	{'pediatrics': 5}	pediatrics
(infants age of 5 or less with low vitamin d )(supplemental vitamin d)(no supplemental vitamin d)(de	{'pediatrics': 6}	pediatrics
(title:parents NICU)(stress decrease) from:2015	{'pediatrics': 5}	pediatrics
croup in infants	{'pediatrics': 7}	pediatrics
(sudden infant death prevention) from:2005 to:2014	{'pediatrics': 5}	pediatrics
(title:obesity) (title:child* or adolescen* or pediatric* or paediatric*) from:2006	{'pediatrics': 10}	pediatrics
(title:children)(haemodialysis)(peritoneal dialysis)(quality of dialysis)	{'pediatrics': 9}	pediatrics
Cognitive stimulation in children	{'pediatrics': 5}	pediatrics
(preschool children)(communication)(language barrier)	{'pediatrics': 5}	pediatrics
fluid therapy	{'pediatrics': 6}	pediatrics
"febrile convulsions area:""Pediatrics"""	{'pediatrics': 9}	pediatrics
management of pain in children	{'pediatrics': 16}	pediatrics
paracetamol safety	{'pediatrics': 5}	pediatrics
kangaroo care mortality	{'pediatrics': 9}	pediatrics
deformational plagiocephaly	{'pediatrics': 12}	pediatrics
sucrose and pain and newborn and procedure(s) from:2013	{'pediatrics': 11}	pediatrics
term neonate AND delayed cord clamping	{'pediatrics': 5}	pediatrics
(title:Infants)(breastfeeding)(artificial feeding)(respiratory infection)	{'pediatrics': 5}	pediatrics
(title:children)(title:adhd)(title:omega)	{'pediatrics': 7}	pediatrics
"""sore nipple*"" AND ""nipple* shield*"" "	{'pediatrics': 5}	pediatrics
"(treatment OR intervention OR management OR therap*) AND (speech OR ""language delay"") AND (autis* OR"	{'pediatrics': 5}	pediatrics
pediatric early warning	{'pediatrics': 7}	pediatrics
led weaning	{'pediatrics': 6}	pediatrics
"""do not resuscitate"" (pediatric OR paediatric)"	{'pediatrics': 5}	pediatrics
(title:nursing)(applied research)(barriers)	{'pediatrics': 5}	pediatrics
complementary feeding 6 month at 12 month	{'pediatrics': 15}	pediatrics
 down syndrome	{'pediatrics': 5}	pediatrics
newborn vitamin k	{'pediatrics': 5}	pediatrics
infant complementary food	{'pediatrics': 5}	pediatrics
neonatal abstinence syndrome interventions	{'pediatrics': 8}	pediatrics
guia 2013	{'pediatrics': 7}	pediatrics
prebiotic	{'pediatrics': 5}	pediatrics
Failure to thrive	{'pediatrics': 11}	pediatrics
sids soother use	{'pediatrics': 12}	pediatrics
brief attachment based intervention randomized controlled trial	{'pediatrics': 5}	pediatrics
biogaia	{'pediatrics': 5}	pediatrics
thermoregulation neonates	{'pediatrics': 6}	pediatrics
evidence based interventions adhd	{'pediatrics': 7}	pediatrics
comfort scale pediatric	{'pediatrics': 5}	pediatrics
growth hormone therapy short stature	{'pediatrics': 5}	pediatrics
(alternative medicine) (adolescence)	{'pediatrics': 6}	pediatrics
(Paediatric croup )(Nebulised epinephrine )(Placebo)(Adverse effects)	{'pediatrics': 6}	pediatrics
Early Rehabilitation in pediatric Critical Care	{'pediatrics': 6}	pediatrics
children vaccination   from:2010	{'pediatrics': 5}	pediatrics
Voluntary Medical Male Circumcision	{'pediatrics': 6}	pediatrics
adverse childhood experiences study	{'pediatrics': 7}	pediatrics
(title:pediatric)(title:Virtual reality)(less pain)	{'pediatrics': 5}	pediatrics
parent role in adolescent mental health	{'pediatrics': 5}	pediatrics
(pediatrics)(distraction during painful procedures)(pain)	{'pediatrics': 5}	pediatrics
circumcision complication	{'pediatrics': 6}	pediatrics
