git query	counts	class_labels
(surgery patients OR surgical patients OR adults patients submitted to surgery) AND (pre-surgical sc	{'surgery': 11, 'otolaryngology-ent': 10}	surgery,otolaryngology-ent
contraceptive methods	{'obgyn': 15, 'womens health': 5}	obgyn,womens health
 strategies AND decrease emotions AND pediatric patients AND nursing	{'pediatrics': 5}	pediatrics
PTCA	{'cardiology': 9, 'hematology': 5, 'surgery': 6}	cardiology,hematology,surgery
myocarditi	{'cardiology': 5}	cardiology
Losartan Potassium and Hydrochlorothiazide	{'cardiology': 23, 'endocrinology': 9}	cardiology,endocrinology
antidepressants and mortality	{'psychiatry': 8}	psychiatry
OVARIAN ADNEXAL	{'womens health': 5, 'obgyn': 5}	womens health,obgyn
autism spectrum disorders genetics	{'psychiatry': 12, 'pediatrics': 12}	psychiatry,pediatrics
reverse total shoulder arthroplasty	{'orthopaedics': 13, 'surgery': 13}	orthopaedics,surgery
sensory profile 2 children	{'pediatrics': 14}	pediatrics
obstetrics and gynaecology	{'obgyn': 5}	obgyn
early warning score and sepsis	{'infectious disease': 6}	infectious disease
Ent drugs	{'otolaryngology-ent': 8}	otolaryngology-ent
(adults with suspected brain injury)(first aid)(mortality decrease)	{'emergency medicine': 5}	emergency medicine
subclavian AND ultrasound	{'radiology': 11}	radiology
Gastrointestinal stromal tumors	{'oncology': 7, 'gastroenterology': 6}	oncology,gastroenterology
postpartum psychosis prevention	{'psychiatry': 5}	psychiatry
pneumonia community acquired elderly treatment	{'pulmonology': 5, 'infectious disease': 5}	pulmonology,infectious disease
preventing perineal trauma childbirth	{'orthopaedics': 6, 'obgyn': 7, 'emergency medicine': 6}	orthopaedics,obgyn,emergency medicine
effects of pediatric aquatic therapy in children with spastic cerebral palsy	{'neurological surgery': 5}	neurological surgery
recurrent thrush	{'obgyn': 9, 'infectious disease': 8}	obgyn,infectious disease
ME treatment	{'neurological surgery': 5}	neurological surgery
"""aldosterone antagonist* hypertension""~10 from:2010"	{'endocrinology': 5, 'cardiology': 5}	endocrinology,cardiology
 adenomyosis+2015	{'obgyn': 6}	obgyn
(rehabilitation OR physiotherap*) stroke	{'cardiology': 6}	cardiology
cultural competence diabetes care	{'endocrinology': 8}	endocrinology
gynecomastia from:2018	{'endocrinology': 5}	endocrinology
laparoscopic entry	{'surgery': 8, 'gastroenterology': 8}	surgery,gastroenterology
fluoride pregnancy caries	{'dentistry': 6, 'obgyn': 6}	dentistry,obgyn
(female lumbar spondylolisthesis)(stabilization OR Bracing OR activity restriction)(surgery)(pain)	{'orthopaedics': 5}	orthopaedics
(caregiver of stroke patients)(nursing intervention)(reduce anxiety)	{'cardiology': 5}	cardiology
n-acetylcysteine and contrast induced nephropathy	{'urology': 9}	urology
faecal calprotectin AND inflammatory bowel disease	{'gastroenterology': 20}	gastroenterology
pediatric pain ventilator	{'anesthesiology': 7, 'pediatrics': 10, 'critical care': 8}	anesthesiology,pediatrics,critical care
obstetrics sepsis	{'obgyn': 10, 'infectious disease': 11}	obgyn,infectious disease
(title:patients)(title:rosuvastatin)(title:atorvastatin)(LDL lowered)	{'cardiology': 5}	cardiology
Relapsing-Remitting Multiple Sclerosis (MS) in adults	{'neurological surgery': 8}	neurological surgery
#8 and #1	{'cardiology': 8}	cardiology
non muscle invasive bladder cancer management	{'oncology': 6, 'urology': 6}	oncology,urology
CPTSD	{'emergency medicine': 5}	emergency medicine
depression and probiotics	{'psychiatry': 6}	psychiatry
atrial fibrillation from:2015	{'cardiology': 14, 'primary care': 5}	cardiology,primary care
preeclampsia cardiovascular disease long term risk	{'cardiology': 8, 'womens health': 5, 'obgyn': 7}	cardiology,womens health,obgyn
elderly fall prevention and balance 	{'geriatrics': 5}	geriatrics
(newborn)(venepuncture)(heel lance)(pain )	{'pediatrics': 11}	pediatrics
ultrasound waiting time	{'obgyn': 5}	obgyn
shock wave	{'rheumatology': 21, 'orthopaedics': 6}	rheumatology,orthopaedics
(diabetes)(enalapril)(losartan)(cardiovascular risk)	{'cardiology': 5}	cardiology
whooping cough vaccine pregnancy	{'infectious disease': 6}	infectious disease
omega 3 weight loss	{'endocrinology': 6}	endocrinology
lung cancer and smoking	{'pulmonology': 27, 'oncology': 25}	pulmonology,oncology
(adults with asthma)(salbutamol)(ipratropium bromide)(reducing exacerbation)	{'pulmonology': 14}	pulmonology
(title:depress*)(title:venlafaxine)(title:SSRI)	{'psychiatry': 5}	psychiatry
adolescent IBD	{'gastroenterology': 8, 'pediatrics': 7}	gastroenterology,pediatrics
Methyl aminolevulinate photodynamic therapy	{'dermatology': 6}	dermatology
planned home births outcomes	{'obgyn': 12}	obgyn
afasia	{'neurological surgery': 13}	neurological surgery
TRANSFER OR HANDOVER OR HANDOFF AND EMERGENCY OR PREHOSPITAL	{'emergency medicine': 10}	emergency medicine
febrile seizure management	{'neurological surgery': 7, 'pediatrics': 6}	neurological surgery,pediatrics
music therapy for depression	{'psychiatry': 5}	psychiatry
melatonin and migraine	{'neurological surgery': 6, 'endocrinology': 5}	neurological surgery,endocrinology
congenital rickets	{'endocrinology': 5}	endocrinology
breastmilk composition	{'pediatrics': 5}	pediatrics
(title:colorectal cancer)(title:fit)	{'oncology': 8, 'gastroenterology': 8}	oncology,gastroenterology
(hypertensive african americans)(DASH or dietary approach to stop hypertension)(lower blood pressure	{'cardiology': 13, 'hematology': 6}	cardiology,hematology
blunt chest trauma	{'orthopaedics': 5, 'pulmonology': 10, 'emergency medicine': 13}	orthopaedics,pulmonology,emergency medicine
asthma inhaler technique children	{'pulmonology': 6}	pulmonology
asthma children paediatric increased dose inhaled corticosteroids prevent exacerbation	{'pulmonology': 11, 'pediatrics': 7}	pulmonology,pediatrics
social pragmatic communication disorder	{'psychiatry': 7, 'pediatrics': 7}	psychiatry,pediatrics
optune	{'oncology': 14}	oncology
fungal vaginitis	{'obgyn': 12, 'infectious disease': 10}	obgyn,infectious disease
"traumatic haemorrhage control area:""OB-Gyn"""	{'obgyn': 15, 'emergency medicine': 7}	obgyn,emergency medicine
CAR-T leukemia	{'oncology': 7, 'hematology': 6}	oncology,hematology
(title:early warning score)(title:cardiac arrest)	{'cardiology': 5}	cardiology
"(""Ductus Arteriosus, Patent"")(ibuprofen)(Indomethacin)"	{'pediatrics': 5}	pediatrics
(title:anxiety )(title:mindfulness)(title:stress)	{'psychiatry': 6}	psychiatry
chronic obstructive pulmonary	{'pulmonology': 48}	pulmonology
lumbar radiculopathy	{'neurological surgery': 37, 'rheumatology': 13}	neurological surgery,rheumatology
(title:low back pain)(title:anti inflammatory)(analgesic)(pain)	{'rheumatology': 6}	rheumatology
self-esteem adolescent	{'pediatrics': 5}	pediatrics
(adults with type two diabetes)(text messages)(Improved HbA1c)	{'endocrinology': 5}	endocrinology
seeds allergy adult	{'allergies and immunology': 12}	allergies and immunology
quiet time	{'critical care': 5}	critical care
embryo transfer	{'womens health': 9, 'obgyn': 16}	womens health,obgyn
chromoendoscopy	{'gastroenterology': 10}	gastroenterology
dexamethasone meningitis 	{'pediatrics': 6, 'infectious disease': 10}	pediatrics,infectious disease
lipiflow	{'ophthalmology': 13}	ophthalmology
Percutaneous electrical nerve stimulation and low back pain	{'rheumatology': 6}	rheumatology
erlotinib gefitinib	{'pulmonology': 9, 'oncology': 9}	pulmonology,oncology
(title:stroke)(title:virtual reality)	{'cardiology': 9}	cardiology
(high school girls)(weight reduction program)(effect)	{'endocrinology': 5}	endocrinology
ISOTRETINOIN  DEPRESSION 	{'dermatology': 6}	dermatology
parasomnias an updated review	{'psychiatry': 6}	psychiatry
bariatric surgery AND anesthesia	{'anesthesiology': 5, 'surgery': 5}	anesthesiology,surgery
mrsa and isolation	{'infectious disease': 5}	infectious disease
(‘older patient’ OR ‘elderly patient’ OR ‘geriatric patient’ OR  ‘cognitively impaired adult’ OR ‘de	{'neurological surgery': 6, 'geriatrics': 9}	neurological surgery,geriatrics
(patient antihypertensive medications)(interactions medications)	{'cardiology': 11}	cardiology
disfunction and apnea	{'pulmonology': 5}	pulmonology
(title:oral mucositis chemotherapy)	{'oncology': 5, 'gastroenterology': 5}	oncology,gastroenterology
Kidney transplant medications  from:2012	{'surgery': 6, 'gastroenterology': 5}	surgery,gastroenterology
risk factors diabetes	{'endocrinology': 5}	endocrinology
anticoagulation warfarin oral guidelines	{'cardiology': 5}	cardiology
"""smoking  cessation"" and chronic pain"""	{'pulmonology': 5}	pulmonology
colchicine and pericarditis	{'cardiology': 7}	cardiology
prenatal testing 	{'obgyn': 5}	obgyn
(title:Schizophrenia)(title:Physical activity)(Health)	{'psychiatry': 9, 'physical medicine': 7}	psychiatry,physical medicine
(cancer pain) (methadone) from:2009 to:2013	{'oncology': 6}	oncology
sudden cardiac death pathophysiology	{'cardiology': 11}	cardiology
cardiotoxicity chemotherapy	{'cardiology': 8, 'oncology': 11}	cardiology,oncology
stimulant laxatives and constipation	{'gastroenterology': 5}	gastroenterology
physical examination	{'physical medicine': 9}	physical medicine
(title:ANEMIA)(title:IRON)(title:PREVENTION)	{'hematology': 8}	hematology
basal cell carcinoma challenges	{'oncology': 5}	oncology
(title:anxiety)(title:benzodiazepine)	{'psychiatry': 9}	psychiatry
laser and periodontal disease	{'dentistry': 7, 'otolaryngology-ent': 6}	dentistry,otolaryngology-ent
terminal sedation	{'anesthesiology': 15}	anesthesiology
Omega 3 depression	{'psychiatry': 6}	psychiatry
(ventilated children)(chlorhexidin)(ventilated associated pneumonia)	{'pulmonology': 6, 'infectious disease': 6}	pulmonology,infectious disease
daflon 	{'cardiology': 5}	cardiology
CRYOTHERAPY WARTS	{'dermatology': 5}	dermatology
rural emergency care	{'emergency medicine': 8}	emergency medicine
Chronic kidney disease social determinants	{'urology': 5}	urology
probiotics nec	{'pediatrics': 12, 'infectious disease': 9, 'obgyn': 8, 'gastroenterology': 9}	pediatrics,infectious disease,obgyn,gastroenterology
nstemi guidelines	{'cardiology': 20}	cardiology
Telephonic communication to diabetics	{'endocrinology': 7}	endocrinology
"""depressive disorder, major"" OR ""major depressive disorder"" OR “major depression”"	{'psychiatry': 9}	psychiatry
ankle injury pediatrics	{'radiology': 7}	radiology
(CTS)(nerve conduction diagnostic test)(other diagnostic tests)(diagnosis)	{'rheumatology': 6}	rheumatology
occupational therapy stroke community	{'cardiology': 9}	cardiology
quetiapine AND schizophrenia AND placebo AND efficacy	{'psychiatry': 9}	psychiatry
Type 1 Autoimmune polyglandular 	{'allergies and immunology': 9}	allergies and immunology
rasburicase single dose	{'oncology': 5}	oncology
long haul flight compression stockings deep venous thrombosis	{'hematology': 7}	hematology
laparoscopic nissen fundoplication children	{'gastroenterology': 8, 'pediatrics': 8, 'surgery': 8}	gastroenterology,pediatrics,surgery
Lennox Gastaut syndrome AND cannabis	{'neurological surgery': 6}	neurological surgery
methoxy polyethylene glycol-epoetin beta	{'hematology': 9}	hematology
atopic dermatitis diagnostic	{'dermatology': 5}	dermatology
treatments of uti	{'infectious disease': 5}	infectious disease
(damage control surgery)(open abdomen)(closed abdomen)	{'gastroenterology': 5}	gastroenterology
pinworms	{'infectious disease': 9}	infectious disease
(vertigo)(prochlorperazine)	{'neurological surgery': 9, 'otolaryngology-ent': 9}	neurological surgery,otolaryngology-ent
(pregnant women)(Ginger )(Reducing nausea )	{'obgyn': 5, 'gastroenterology': 5}	obgyn,gastroenterology
(title:chronic periodontitis)(title:minocycline)	{'dentistry': 9, 'infectious disease': 9}	dentistry,infectious disease
hypoglycemia insulin	{'endocrinology': 5}	endocrinology
eltrombopag thrombocytopenia	{'hematology': 21, 'allergies and immunology': 5}	hematology,allergies and immunology
chronic migraine therapy, treatment	{'neurological surgery': 6}	neurological surgery
glucosamine and chondroitin	{'rheumatology': 7, 'orthopaedics': 5}	rheumatology,orthopaedics
da vinci cost effective	{'surgery': 7}	surgery
(title:patent ductus arteriosus)(title:ibuprofen)	{'obgyn': 5, 'pediatrics': 5}	obgyn,pediatrics
(title:cardiogenic shock)	{'cardiology': 5}	cardiology
structured diabetes education	{'endocrinology': 32}	endocrinology
prolotherapy knee	{'rheumatology': 15, 'orthopaedics': 9}	rheumatology,orthopaedics
Oral lichen planus	{'dermatology': 8}	dermatology
gut microbiome	{'gastroenterology': 9}	gastroenterology
risperidone pregnancy	{'obgyn': 7, 'psychiatry': 5}	obgyn,psychiatry
tennis elbow braces physical therapy	{'rheumatology': 5}	rheumatology
parkinson exercise therapy	{'neurological surgery': 12}	neurological surgery
bosentan pulmonary hypertension	{'cardiology': 17, 'pulmonology': 16, 'hematology': 8}	cardiology,pulmonology,hematology
Preeclampsia VEGFR-1	{'cardiology': 5}	cardiology
CHILDREN MALNUTRITION	{'pediatrics': 6}	pediatrics
myelitis image	{'neurological surgery': 5}	neurological surgery
(occlusive arterial disease)(pentoxifylline)(intermittent claudication)	{'cardiology': 5}	cardiology
VASCULITIS	{'hematology': 5}	hematology
(carpal tunnel syndrome) (phalen)	{'rheumatology': 5}	rheumatology
pediatric poisoning	{'pediatrics': 5}	pediatrics
relapse prevention psychotherapy schizophrenia	{'psychiatry': 9}	psychiatry
cervical lymphadenopathy	{'hematology': 15, 'oncology': 6, 'obgyn': 15, 'pediatrics': 5}	hematology,oncology,obgyn,pediatrics
statins and q10	{'cardiology': 6}	cardiology
urinary hesitancy/BPH	{'urology': 5}	urology
Assessment AND Fall risk AND elderly	{'geriatrics': 6}	geriatrics
surgery for obesity 	{'endocrinology': 8, 'surgery': 9}	endocrinology,surgery
quality of life and gynecological cancer	{'oncology': 6, 'obgyn': 5}	oncology,obgyn
antineoplastons	{'oncology': 5}	oncology
(hypertension AND cardiovascular disease)(statin)(mortality)	{'cardiology': 6}	cardiology
endodontic postoperative pain	{'anesthesiology': 9, 'surgery': 9}	anesthesiology,surgery
"""vision screening"" and (child* or preschool)"	{'pediatrics': 6}	pediatrics
endometriosis AND diet	{'obgyn': 8}	obgyn
insulina diabetes gestation	{'endocrinology': 6}	endocrinology
Hereditary thrombophilia  AND anticoagulation	{'cardiology': 5}	cardiology
pleural fluid analysis	{'pulmonology': 5}	pulmonology
acute heart failure nursing	{'cardiology': 10}	cardiology
cross linking	{'ophthalmology': 7}	ophthalmology
cardiologie du sport	{'cardiology': 5}	cardiology
(hypertensive (diuretics, beta - blockers (effectiveness)	{'cardiology': 5}	cardiology
(low back pain)(muscle relaxant)	{'rheumatology': 14}	rheumatology
incontinence treatment	{'obgyn': 12, 'urology': 15}	obgyn,urology
non pharmacological intervention and dementia	{'neurological surgery': 9, 'geriatrics': 9}	neurological surgery,geriatrics
antimicrobial	{'infectious disease': 15, 'pulmonology': 5}	infectious disease,pulmonology
fibromyalgia and acupuncture	{'rheumatology': 5}	rheumatology
Antidepressants lithium  augmentation 	{'psychiatry': 8}	psychiatry
(title:dementia)(reminiscence)(agitation)	{'neurological surgery': 6, 'geriatrics': 6}	neurological surgery,geriatrics
(pneumonia) (imipenem (diarrhoea)	{'infectious disease': 5, 'pulmonology': 5}	infectious disease,pulmonology
purpura, thrombocytopenic, immune 	{'dermatology': 6, 'hematology': 6}	dermatology,hematology
trampoline injury children	{'emergency medicine': 5, 'pediatrics': 7}	emergency medicine,pediatrics
"(dyspepsia* OR dyspeptic OR indigestion* OR ""impaired digestion"") from:2010 to:2015"	{'gastroenterology': 7}	gastroenterology
bendamustine AND (leukaemia OR leukemia)	{'oncology': 5, 'hematology': 5}	oncology,hematology
procalcitonin itu intensive care unit	{'infectious disease': 6, 'critical care': 5}	infectious disease,critical care
Dyslexia	{'pediatrics': 11, 'neurological surgery': 12}	pediatrics,neurological surgery
online dementia support	{'neurological surgery': 5, 'geriatrics': 5}	neurological surgery,geriatrics
hypothermia perioperative and ssi	{'anesthesiology': 11, 'surgery': 11, 'infectious disease': 5}	anesthesiology,surgery,infectious disease
vegetarian diet in children	{'pediatrics': 10}	pediatrics
patient education on heart failure	{'cardiology': 6}	cardiology
"(""dimethyl fumarate"") from:2008 to:2014"	{'neurological surgery': 17}	neurological surgery
levodopa side effects long term	{'neurological surgery': 5}	neurological surgery
generalised anxiety disorder	{'psychiatry': 88}	psychiatry
(Caregiver dementia)(Coping stress)(stress)	{'neurological surgery': 8, 'geriatrics': 8}	neurological surgery,geriatrics
'Colorectal cancer and Braf and prognostic  stratification	{'oncology': 5, 'gastroenterology': 5}	oncology,gastroenterology
"peanut allergy AND (""avoidance"") AND (infant OR child OR newborn)  from:2012"	{'allergies and immunology': 5}	allergies and immunology
Laparoscopic conversion rate to laparotomy in endometrial cancer	{'oncology': 5, 'obgyn': 5}	oncology,obgyn
mindfulness adhd	{'neurological surgery': 5, 'pediatrics': 16}	neurological surgery,pediatrics
acute alcoholic pancreatitis	{'gastroenterology': 5}	gastroenterology
(acute musculoskeletal injuries)(non-steroidal anti-inflammatory drugs)	{'rheumatology': 10}	rheumatology
hiv screening preference	{'infectious disease': 11}	infectious disease
peptic ulcer diseases	{'gastroenterology': 7}	gastroenterology
Extraction of third molars	{'dentistry': 16, 'otolaryngology-ent': 5, 'surgery': 6}	dentistry,otolaryngology-ent,surgery
massive pulmonary embolism	{'cardiology': 6, 'pulmonology': 6}	cardiology,pulmonology
(title:Children)(title:Sealants)(Resin based or glass ionomers)(caries prevention)	{'dentistry': 5, 'pediatrics': 5}	dentistry,pediatrics
Down syndrome AND child* 	{'pediatrics': 6}	pediatrics
(title:gi bleed)(title:endoscopy)(therapeutic)	{'gastroenterology': 5}	gastroenterology
(title:stroke)(title:quality of life)	{'cardiology': 8}	cardiology
syndrome antiphospholipid gynecology	{'obgyn': 5}	obgyn
Holding chambers (spacers) versus nebulisers for beta-agonist treatment of acute asthma. 	{'pulmonology': 5}	pulmonology
rectal cancer no surgery	{'surgery': 5, 'oncology': 5, 'gastroenterology': 5}	surgery,oncology,gastroenterology
ceftriaxone neumoniae	{'pulmonology': 7, 'infectious disease': 9}	pulmonology,infectious disease
irritable bowel syndrome causes	{'gastroenterology': 9}	gastroenterology
