text	label
"From: aezpete@deja-vu.aiss.uiuc.edu ()
Subject: Re: Need info on Circumcision, medical cons and pros
Organization: University of Illinois at Urbana-Champaign
Lines: 49

In article <1993Apr27.151619.2636@netnews.noc.drexel.edu> giamomj@duvm.ocs.drexel.edu (Mike G.) writes:
>Need info on Circumcision, medical cons and pros
>
>In article <C63yG5.8tH@cs.uiuc.edu> Gunnar Blix, blix@milton.cs.uiuc.edu
>writes:
>>I need information on the medical (including emotional :-) pros and
>>cons of circumcision (at birth).  I am especially interested in
>>references to studies that indicate disadvantages or refute studies
>>that indicate advantages.  A friend who is a medical student is
>>writing a survey paper, and apparently the studies she has run into
>>are all for circumcision, the main argument being a lower risk of
>>penile cancer.
>>
>>Please email responses as I am not a frequent reader of either group.
>>I will summarize to the net.
>
>I'm very surprised that medical schools still push routine circumcision
>of newborn males on the population. Since your friend is not a man, she


Money probably has a lot to do with keeping the practice of routine 
circumcision alive... It's another opporitunity to charge a few hundred
extra bucks for a completely unnecessary procedure, the rationale for 
which until recently has been accepted without question by most
parents of newborns.  

One could also imagine that complications arising from circumcision
(infections, sloppy jobs, etc) are far more common than the remote chance
of penile cancer it is purported to prevent.  
 

>can't imagine what it's like to have a penis, much less a foreskin. I
>guess if American medicine did an artistic job of circumcising every
>male, then the visual result would be somewhat more natural in
>appearance...
>
>The penile cancer thing has been *completely* debunked...she must be
>going to school on a South Pacific island. Tell her to check the Journal
>or Urology for circumcision articles. I remember at least 1 on an old
>Jewish man (cut at birth) who developed penile cancer....I mean, if the
>cancer risk was that great, the Europe who have been circumcising like
>crazy, too. Teaching a boy how to keep his cockhead clean is the issue: a
>little proper hygiene goes a long way - Americans are just too hung up on
>the penis to consider cleaning it: that's just way too much like
>mastubation. So you have surgical intervention that is basically
>unnecessary.

Peter Schlumpf
University of Illinois at Urbana-Champaign
"	0
"From: vortex@zikzak.apana.org.au (Paul Anderson)
Subject: Re: Do we need a Radiologist to read an Ultrasound?
Organization: Zikzak Public Access UNIX, Melbourne Australia
Lines: 40
NNTP-Posting-Host: zikzak.apana.org.au

dougb@comm.mot.com (Doug Bank) writes:

>My wife's ob-gyn has an ultrasound machine in her office.  When

>On her next visit, my wife asked another doctor in the office if
>they read the ultrasounds themselves or if they had a radiologist
>read the pictures.  The doctor very vehemently insisted that they
>were qualified to read the ultrasound and radiologists were NOT!

>My wife is concerned about this.  She saw a TV show a couple months
>back (something like 20/20 or Dateline NBC, etc.) where an expert
>on fetal ultrasounds (a radiologist) was showing all the different
>deffects that could be detected using the ultrasound.

>Should my wife be concerned?  Should we take the pictures to a 
>radiologist for a second opinion? (and if so, where would we find
>such an expert in Chicago?)  We don't really have any special medical
>reason to be concerned, but if a radiologist will be able to see
>things the ob-gyn can't, then I don't see why we shouldn't use one.

>Any thoughts?

 As far as I can see if your obstetrition has an ultrasound in his rooms
and is expirienced its use and interpretation, he should be just as
capable of reading it as any radiologist. All doctors are ""qualified"" to
read x-rays, u/s, ct scans etc. it is just that a radiologist does nothing
else, and thus, is only better at reading them because of all this time
spent doing this (skill in reading x-rays etc. just comes from plenty of
practice). If your obstetrition reads heaps of obstetric ultrasounds he
should be able to pick up any abnormalities that can be demonstrated by
this technique.

- Paul.


--
           | Zikzak public access UNIX, Melbourne, Australia.   |
  ^^^^^^^  |                                                    |
  |     |  |                                                    |          ///
  < O O >  |     ##########################################     |         ///
"	0
"From: dhammers@pacific.? (David Hammerslag)
Subject: Re: Mormon Temples
Organization: /u/dhammers/.organization
Lines: 21

In article <May.7.01.08.52.1993.14488@athos.rutgers.edu> brh54@cas.org (Brooks Haderlie) writes:

   searching out our deceased ancestors so that we can perform the
   ordinances -- such as baptism, confirmation, and marriage for time and
   eternity -- that are required for a person to obtain salvation through
   Christ and to live with Him through the eternities. These are people
   who may have not had the opportunity to know Christ in their lifetime,
   so we are making it possible for Christ's saving grace (I know there
   are thousands of interpretations of that phrase) to become fully
   effective for them if they allow it to do so on the other side.


This paragraph brought to mind a question.  How do you (Mormons) reconcile
the idea of eternal marriage with Christ's statement that in the ressurection
people will neither marry nor be given in marriage (Luke, chapt. 20)?

-------------------------------------------------------------------------------
David Hammerslag (dhammers@urbana.mcd.mot.com)
   ""...there ain't nobody so bad that the Lord can't save 'em ain't
        nobody so good they don't need God's love..."" -- Mullins 
-------------------------------------------------------------------------------
"	1
"From: aldridge@netcom.com (Jacquelin Aldridge)
Subject: Sweet's Syndrome ?
Organization: NETCOM On-line Communication Services (408 241-9760 guest)
Lines: 28


	My brother's affine has recently been diagnosed with Sweet's
syndrome. Also called steroid resistant Sweet's syndrome.

	This syndrome started after she had had Iodine 131 treatment for
hyperthyroidism. She'd been reluctant to have treatment for the
hyperthyroidism for many years and apparently started to show exaustion
from it. 

	I understand that she may still be testing high in thyroid level
but she's isn't being treated by an endocrinologist. Her previous
endocrinologist bowed out when she entered the hospital. She entered the
hospital because of the Sweet's syndrome symptoms (skin lesions).

I've looked through the last two years of Medline and didn't find an
abstract mentioning a correlation between thyroid and Sweets. . 

I checked a handbook which said that Sweet's was associated with leukemia.

I'd like a reccomndation for experts who are in New York City or who travel
to New York City. For the sweets and perhaps for the endocrinology.

Any information that might help. Apparently there hasn't been much
improvement in her condition over the past several months. 

-Jackie-

 
"	0
"From: pinn@cpqhou.se.hou.compaq.com (Steve Pinn x44304)
Subject: Re: REQUEST: Gyro (souvlaki) sauce
Organization: Compaq Computer Corp.
Distribution: usa
X-Newsreader: TIN [version 1.1 PL8]
Lines: 32

Michael Trofimoff (tron@fafnir.la.locus.com) wrote:

: Hi All,

: Would anyone out there in 'net-land' happen to have an
: authentic, sure-fire way of making this great sauce that
: is used to adorn Gyro's and Souvlaki?

: Thanks,

I have a receipe at home that was posted to me by one of our fellow
netters about a month ago.  I am recalling this from memory but
I think I'm fairly close (by the way it was GREAT!)

1 	pint of plain yogurt 
1/2	med. sized cucumber finely shredded
3	cloves of garlic (more or less by taste)
1/4 tsp	dill weed

The yogurt is dumped into a strainer lined with a coffee
filter and allowed to drain at least 2 hours (you can
adjust the consistancy of the sauce by increasing this time
up to 24 hours)

The shredded cuc is drained the same way

Mix it all together and let it steep for at least
2 hours (it's better the next day) and enjoy!

Steve


"	0
"From: pauley@tai.jkj.sii.co.jp (Martin Pauley)
Subject: Re: Question about Virgin Mary
Lines: 27

In article <May.6.00.35.45.1993.15465@geneva.rutgers.edu>,
marka@hcx1.ssd.csd.harris.com (Mark Ashley) wrote:
>
>countries. That event is ""approved"" by the Pope. Currently,
>images of Mary in Japan, Korea, Yugoslavia, Philippines, Africa
>are showing tears (natural or blood).
...
>If you have the resources, go to one of the countries I mentioned.

In article <May.9.05.40.20.1993.27478@athos.rutgers.edu>,
mdw33310@uxa.cso.uiuc.edu (Michael D. Walker) wrote:
>
>1.  As far as current investigations, the Church recently declared the
>    crying statue and corresponding messages from Mary at Akita,
>    Japan as approved (I found this out about a month ago.)

I'm in Japan.
(Michael, could you give me more info about where Akita is: nearest city
would be good)

If I find it, I'll get pictures and post a digitised version if enough
people are interested.

--------------------------------
..Marty.!
Lost in Space! (or is it Japan?)
<pauley@tai.jkj.sii.co.jp>
"	1
"From: atterlep@vela.acs.oakland.edu (Cardinal Ximenez)
Subject: Dialogue with conservatives wanted
Organization: National Association for the Disorganized
Lines: 14


  Are there any members of conservative, religious, politically active groups
(such as the Christian Coalition) out there?  I come from a very liberal 
background, and I'd like to talk to some conservative people out there in a 
public forum (such as this one.)  I frankly can't understand the rationale or
Christian basis for much of the conservative position, and I'd like to try and
learn more about this movement--after all, we're part of the same church.  Is
anyone interested in explaining a bit about the conservative viewpoint?
  Thanks.

Alan Terlep				""If your children knew just how
Oakland University, Rochester, MI	   lame you were, they'd murder
atterlep@vela.acs.oakland.edu		      you in your sleep.""
Rushing in where angels fear to tread.			      --Frank Zappa
"	1
"From: idqm400@indyvax.iupui.edu
Subject: Knights of Columbus
Lines: 9


	The initiations ceremony for Knights ous is almost
as secretive as that for the Mafia.

What are the phases of initation and why the secretiveness?


Dale   idqm400@indyvax.iupui.edu
                                                                
"	1
"From: werckme1@eecs.uic.edu (robert werckmeister)
Subject: ECG data needed
Organization: University of Illinois at Chicago
Lines: 3

I need some ECG data , uncompressed,  hopefully in ascii format.
Don't care what it looks like, this is for a signal processing
project.
"	0
"From: mmatusev@radford.vak12ed.edu (Melissa N. Matusevich)
Subject: Re: Pregnency without sex?
Organization: Virginia's Public Education Network (Radford)
Lines: 5

Speaking of educational systems, I recently had a colleague
tell me that the reason one of our fifth grade students is so
physically developed is because she was sexually abused as a younger
child. This, she went on to say, kicks the pituitary gland into
action and causes puberty.
"	0
"From: levin@bbn.com (Joel B Levin)
Subject: Re: Earwax
Lines: 18
NNTP-Posting-Host: fred.bbn.com

bobm@Ingres.COM (Bob McQueer) writes:
|One question I do have - a doctor who flushed out my ears once also advocated
|a drop of rubbing alcohol in them afterwards to flush out any remaining
|trapped water - said he told swimmers to do this after swimming, too.  It
|works, but it stings like the devil, so I've always been content to let any
|water in my ears from swimming or flushing them out figure out how to get
|out by itself if shaking my head a few times won't do the trick.  Any
|comments?

When I have trouble it's usually because of water trapped by some
remaining wax.  I don't see why you can't just let it evaporate; it
should do this eventually.

	/J
=
Nets: levin@bbn.com  |  ""Earn more sessions by sleeving.""
pots: (617)873-3463  |
              N1MNF  |                               -- Roxanne Kowalski
"	0
"From: rmccown@world.std.com (Bob McCown)
Subject: Miscelaneous soon-to-have-baby questions
Organization: The World Public Access UNIX, Brookline, MA
Distribution: all
Lines: 12

We're about to have our first baby, and have a few questions that we
dont seem to be able to get answered to our satisfaction. 

Reguarding having a baby boy circumsized, what are the medical pros
and cons?  All we've heard is 'its up to the parents'.

How about the pregnant woman sitting in a tub of water?  We've heard 
stories of infection, etc.  How about after the water has broken?


rmccown@world.std.com
Old MacDonald had an agricultural real estate tax abatement.
"	0
"From: oldman@coos.dartmouth.edu (Prakash Das)
Subject: Re: Is MSG sensitivity superstition?
Organization: Dartmouth College, Hanover, NH
Lines: 20

In article <1993Apr26.143101.4307@llyene.jpl.nasa.gov> julie@eddie.jpl.nasa.gov (Julie Kangas) writes:
>
>I get tired of people saying 'don't eat X because
>it's BAD!'  Well, X may not be bad for everyone.  And even if
>it is, so what?  Give people all the information but don't ram
>your decisions down their throats.
>

It is evident you did not read my post carefully. I wasn't
trying to tell you not to eat MSG products and produce, nor was I
arguing for or against MSG. I was simply questioning the logic of
your statement that simply because
(a) one is not allergic to something, and
(b) likes eating that
it follows that one could keep eating whatever it is. 
In my post, I had clearly said that I don't know enough about MSG.
The statement ""don't eat X because its bad"" is just _your_ 
interpretation of nutritional info out there.

Prakash Das
"	0
